id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7629dfe0-63df-4e84-8ddb-ff3b7c027be0,267256,,,48020.22,10.6,14,1,235277,374242,1,0
668d0eb7-1c82-435d-87a7-f40863b4ca14,215644,720,1899620,20737.55,20.6,12,0,316369,461340,0,0
0848e447-4b34-4b50-b453-43627bc770ce,752136,705,3247860,15779.31,15.4,6,0,4252143,12008612,0,0
9ac8a630-068d-44d1-8842-6d227f3615b0,108262,680,710524,3700.63,7.6,6,0,90402,210210,0,0
2bbc7bbb-2776-4fd7-ba3c-65ad0d97ce4d,217536,7430,898035,5545.34,18.5,14,0,236436,967384,0,0
4dd39df8-66ea-4c57-af23-2331d23ac73e,130922,740,998849,7125.19,18.2,10,0,158422,346742,0,0
2cf577b4-fae9-4623-93c6-5194ba4c9ffa,652476,709,1878340,25827.27,16.9,14,0,347244,885632,0,0
a1df4abe-07d3-463d-b2cf-711eb8daaf43,89122,666,962160,4922.9,8.9,15,0,38399,122122,0,0
90834e7e-40fe-4e13-8767-92be707b05eb,99999999,704,1017165,14918.42,13.4,11,0,235467,600556,0,0
88513860-0b02-4c2f-899b-2bd20d4af1c0,92928,,,26390.81,18.5,11,0,287888,404052,0,0
98527bb6-0637-40e4-b841-e5c4940bbc14,165528,750,2001384,9906.79,11.4,15,0,11096,513788,0,0
6049ad8e-bf7e-4d79-ba3b-d32f7e063e82,131186,732,677502,5323.99,11.4,7,0,133874,1000076,0,0
96520399-4150-4c0c-825e-6627b64cdc11,207944,,,25481.09,13.8,5,0,175864,231396,0,0
6a8eba22-b216-4544-8ede-451a055aa861,454476,744,2803545,14601.88,17.5,6,2,75658,621302,2,0
7e0abca2-2fe1-4757-a5fe-1559200d42db,99999999,738,814036,11871.39,21.5,9,1,156104,759440,1,0
1461827a-0a27-4c8d-8e1a-dae45cb4c757,616902,,,18626.27,17.9,4,0,317338,433818,0,0
0f91d4d4-0984-41d2-81ec-73fb453fafe9,134860,,,31493.45,26.9,36,0,755440,3364262,0,0
2d668540-36de-432f-88cd-254a8056ab5d,262416,,,26220,25.7,12,0,272403,444884,0,0
e409bb8e-2169-4014-a183-20b022d6301e,99999999,750,1081062,13062.69,15,22,0,156826,1476354,0,0
1de6ead7-e4da-430d-9841-40e80fef04d8,55880,640,1679125,7360.22,17,5,0,0,0,0,0
e5819ef4-26f1-4ee9-a2f2-1ed100fe779e,54692,716,831231,5403.03,40.7,6,1,206492,385022,1,0
a439e6a3-e848-444b-82ef-97386bc0ab06,355212,,,19791.73,20.6,7,0,113088,297594,0,0
47e3072c-61c4-4739-8c8e-9fbf978b4bc6,769010,706,2011378,48776.04,36.8,18,0,780501,1476684,0,0
263215a9-7016-4dc0-a2cc-a49b60ee68c1,141306,734,3097703,32783.93,20.5,10,0,400710,488906,0,0
af03eb64-1035-4a99-a61e-a5633d598669,201212,702,2510014,34931.12,18,17,1,280041,359898,0,1
94a624f6-1315-4057-a815-0054753cc2b4,136862,718,670111,12006.29,18.9,9,0,345097,744084,0,0
63b1d9c2-5e5a-4ae2-a02a-10c3b7eee5df,262592,710,1228464,11772.78,11.1,6,0,188746,229812,0,0
a1a4271d-cfb3-49a0-9b41-825d4f0a5c67,99999999,746,732336,7323.36,13.1,16,0,63631,339570,0,0
9e19ba47-33e4-45c3-8476-16448534ddf5,131692,714,663404,12283.88,12,7,0,71934,98802,0,0
940f6b35-7819-4a8f-93f6-585a358da408,447920,726,894672,25870.78,18.5,16,0,369132,743314,0,0
501fed95-e3e4-481f-b878-d7b6e02ba7d5,257576,734,956745,20649.77,19.4,7,0,69236,159676,0,0
5ae96ca9-fd80-475f-9aed-75de719df6df,219186,734,946485,11042.23,16.9,8,0,93974,199628,0,0
0135712b-8f00-4e8b-bf8a-a189044a1342,156486,715,772312,21174.36,14.8,11,0,303544,565048,0,0
e099dc56-315b-40ce-83dd-1af03be6c808,257400,705,886977,13896.03,23.1,8,0,325185,416064,0,0
41fa60ba-7400-4fad-a562-0c58aee68fb8,275374,747,2080975,19769.31,30.2,6,0,612921,998184,0,0
1d3490d1-dc76-432e-9905-01e1b5255230,466444,747,1716042,29172.6,28,9,0,614137,1070960,0,0
e5aa6040-d207-4523-adca-e3ad9e3ab62f,99999999,683,1897549,22928.82,10.5,9,0,599412,745514,0,0
3f1d73f5-39db-4595-b870-31fe2c04b6ed,294118,7130,1128942,21920.3,16.4,11,0,121980,194018,0,0
99571ea7-2e4b-4040-a174-3e9725cbe287,454982,6760,1777564,41624.63,22.9,13,0,747023,907632,0,0
01121b58-24ca-42de-8d78-d26d30a3f185,99999999,721,1387418,33645.01,15.7,15,0,578493,839388,0,0
5b84a54a-de53-4b57-b0fe-1010be19705f,139612,689,811642,12397.88,20.6,8,0,111473,479842,0,0
87209bb8-47c7-4faa-920b-4a4a0902c1ec,302170,,,26171.74,13.9,7,1,285722,416680,0,0
b200c68f-559c-4535-9cf8-6e460fa90dbf,198242,710,1712052,13482.4,13.7,9,0,143982,463100,0,0
5840ae29-2e34-48a7-9baf-e94d932cf04a,572506,738,3613249,43057.99,21.7,13,0,329954,479952,0,0
3315ed97-f3ef-481c-990f-2f651cbd0074,330440,741,1046368,5502.21,16.3,9,0,146414,270820,0,0
1babf47b-c77a-497d-9562-6258a399dad0,199892,,,16164.44,11.4,20,0,191482,362274,0,0
d116894a-0bb2-4d44-bdec-b41c816f219f,43868,715,871283,14521.51,15.1,16,1,241775,416614,1,0
3ef79a15-7982-418a-bc02-b8ffe6e2ae7e,398860,665,956840,14432.4,8.9,10,0,307173,558338,0,0
4e0f9d02-651b-4a80-a3ae-b9823ad4922d,129668,,,11106.07,15.5,18,0,1567975,20172680,0,0
9c0c1f55-198a-4832-aad5-2428b7817251,98714,,,12050.18,13.8,8,0,267292,314864,0,0
f83136ef-b5e5-4a00-9342-d6909fb262b2,215490,7320,707199,14792.26,13,6,0,144609,273592,0,0
789fa763-f452-4fb5-9a26-34987b708b58,399124,7430,1014961,10741.65,36.3,8,0,347206,868318,0,0
f4c1c97d-fdf2-462e-8920-6e1dacee3a47,83886,747,661238,8981.87,19.4,11,0,412908,808984,0,0
da75e924-7eed-4f96-99e8-b58e2caece6e,755920,708,2424799,54759.9,22.6,14,0,576251,1018666,0,0
7a546bee-4411-4f0f-9a14-ead45b09af17,218284,740,1301424,34271.06,20.5,19,0,931057,1796784,0,0
24be4a0c-4d82-4ecc-9a7f-ac95ee92e386,21604,,,113.62,13.9,7,0,114,129646,0,0
0fcf19e7-8d5d-47d6-a7b9-6200f78b8ffb,176704,708,572280,9881.33,12.8,17,0,143431,419386,0,0
62063ad6-d6e0-48d8-b2c7-56cfb3f99e98,390104,7200,805980,17865.7,20.2,13,1,285646,557766,1,0
d3c93d22-7077-407b-b581-34b13f889e12,64372,6790,1219230,36068.84,15.4,12,0,106666,450736,0,0
7ab5a140-7ba8-411c-9a09-df01f285138c,352528,743,989482,12203.51,19.5,9,0,224903,410102,0,0
e8f8bf9b-814b-4ca2-8f60-d416a3e88926,243870,,,20614.24,14.5,10,1,194351,290378,1,0
df681c49-337f-44c6-9d4e-eb4732d0be74,132176,732,1503109,20291.81,12.2,15,0,447431,938542,0,0
a9d6dc05-433d-40ac-ab9b-3987d9a127eb,644622,747,1781497,39935.34,17.3,27,0,419463,1268146,0,0
71056c8e-f131-40b4-bb6c-754746e8bcbf,47520,7020,746016,19893.76,8.8,7,0,32908,90706,0,0
8e04fa0f-8fbd-4218-8384-37b1a295b3b5,258544,725,800090,11201.26,15.8,8,0,153425,482768,0,0
61877999-2afa-4133-9d7a-febbeab0c867,450428,7290,875273,13931.37,23.3,18,0,286482,678370,0,0
26e7edfb-e6ad-4b87-a5f5-073f3642a19a,375694,708,777176,12888.08,13.8,12,0,287204,829312,0,0
ac173517-2a31-4f69-8e42-789edf863433,302742,725,1718113,11668.85,17.6,8,1,1482,569426,1,0
98700726-be87-461a-8e92-a4e90f2a63a5,66770,726,968715,8016.1,38.3,10,0,150936,753324,0,0
63c5a22a-fd90-4467-9971-d286390ceb72,99999999,710,518339,2678.05,17.4,4,1,58216,75900,1,0
6feebcce-189e-41fa-9e60-1831f39a48ec,307384,740,1552984,17988.82,33.1,15,1,285095,656282,1,0
7213f161-37b1-4cd4-8200-f9b97907c4c2,515636,729,1484432,29441.26,20,11,1,176738,450758,1,0
937bb131-5562-4ca6-8c34-427e49a425e1,134068,740,868338,20984.93,21.5,12,0,78679,209902,0,0
341b4ea3-ab16-4e14-a5e0-6b608e924699,249018,664,1414569,25226.68,32,25,0,736421,1000824,0,0
a8e9d14b-a247-49ae-ba88-82f2e520e2a3,121682,750,2335404,13175.55,13,11,0,43738,418462,0,0
cc151fde-b1ae-4b63-9ff1-757b5600522d,99999999,739,1147296,14819.24,32.2,14,0,650465,1814868,0,0
f11a7bba-a606-49be-930d-837611994f02,202092,735,1422872,18734.38,13.7,11,0,364230,608564,0,0
0e5b81a5-88b4-45bd-884b-be0a905b059b,22924,7200,772464,13196.26,17.8,10,1,30685,94006,0,0
fb1a8543-1a5b-4386-8a9c-79fc3dbde2a4,204556,,,8025.98,14.1,8,0,337307,472252,0,0
be492d8d-c3b6-4ab9-b910-22ac1c15dc70,342980,,,34685.07,43.2,38,0,760114,3066646,0,0
689218af-33de-4ab9-a76f-e0a738940c9d,331870,728,751792,14033.59,20.5,7,0,279585,577082,0,0
434bf0ff-2ba7-4b0b-9d73-7dca03ab4363,130240,,,9017.4,29,11,0,38855,1022714,0,0
94b6a027-97bb-4523-a769-39053f007709,386584,727,1372541,16813.67,22.5,13,0,220799,534842,0,0
a8d87865-9b58-4c51-9835-c0bdeb0d7c9f,130834,723,753312,9918.76,12.3,7,0,87799,285582,0,0
ae1c4e14-8b08-4ed6-8bfd-391eed577c88,366850,686,793250,17121.09,19.3,9,0,203718,277838,0,0
e8be9757-24b1-4003-a437-7625f116d262,132088,747,479085,7717.23,10.5,8,0,45163,281204,0,0
7a8dde64-a2d9-4e9a-8bfb-3af304349f4c,440528,725,1769128,38330.98,18.1,18,0,670168,1149632,0,0
3e2c5252-24af-432d-a5d2-c730688f10b6,99999999,748,1384834,14771.55,25.6,9,0,196175,712096,0,0
cd833c3f-04e3-4762-adcf-990d91623de1,646008,,,26663.65,12.3,24,0,39197,313060,0,0
9e5f049e-8a28-4655-bfab-da0ede3c8ac1,255244,744,1625830,31296.99,12,19,0,144210,325468,0,0
e0f6e714-0660-4303-a9c7-dc402779ceab,259424,730,3080774,15224.13,28,4,5,111150,129734,1,4
9e265b4f-590a-421c-9f9a-fb91d75b6c0a,657162,718,1608065,29883.01,21.3,10,0,686280,1055296,0,0
6859cf5f-ee92-4fb2-a2ee-688e3ae6d407,530068,6690,1334199,25461.14,16,10,1,70604,275242,1,0
238c9336-5cff-48a8-953a-daea55ed69f5,56056,,,7569.03,12.5,11,0,191691,752422,0,0
15eb74ee-05d0-4ff9-923e-32ee6d712119,334598,706,1455039,18090.85,13.6,11,0,390488,475948,0,0
fd9c7ad0-342c-4c31-abee-c09687695891,319594,,,23216.29,14.1,15,0,245461,301708,0,0
bcd3565b-8b64-4d71-b73a-2718f61d1ee5,99999999,732,1313242,14631.71,29.3,11,0,268014,364650,0,0
648a6c2c-00cf-485c-b382-2b0c3a01a349,177012,734,726180,9864.04,16.6,20,1,209817,661980,1,0
db06b3a2-a042-425b-9f3e-96fab2d7df9e,99999999,718,1263367,22003.71,13.5,18,0,111872,189112,0,0
d76c9149-1370-45cb-b678-fe2213845542,418616,715,862638,8554.56,8.4,4,0,24073,31130,0,0
6570491e-08f7-45f6-9084-9d07348a1d82,220704,,,6914.86,15.4,6,0,199177,295680,0,0
1c61f9cb-cc27-4050-b3f8-a17cdc58127f,174328,715,443954,9063.95,21.9,7,0,183483,703494,0,0
25a7a7c5-fded-4979-a878-110e56eeda86,174856,,,9152.49,16.2,6,0,107141,367048,0,0
b0fb58c2-604f-4b88-8eeb-a45ce90ee3d8,394900,6950,1356467,25207.68,31.3,15,0,495900,895796,0,0
739ae98b-447c-44c4-aef7-7c42600d8efd,109978,,,36318.69,21.1,7,0,424080,554224,0,0
950ad8e3-5483-41d9-8cd3-4f3999d04498,222266,722,961704,12662.36,22.8,9,0,210121,293480,0,0
7f0e3ae0-8096-429d-b96b-2ce3d1b8a2af,451330,719,2784165,30857.9,24,7,0,884621,1256816,0,0
dbc1e95a-7d68-4c60-89f5-bb5a356b0a92,178420,712,866723,10833.99,13.9,13,0,153254,191840,0,0
d8efcf56-2459-4cbd-8126-8521a71f1d6d,129646,747,2220758,15193.73,23.3,6,0,506027,1408506,0,0
95db08f7-ebed-4ecf-a34a-8dce94ffd751,99999999,744,1787520,36495.2,18.5,11,0,557859,872872,0,0
15269542-cca0-461c-bb84-69a1c308df7d,99999999,728,1110151,10453.99,16.8,12,1,83353,321728,1,0
03d3e957-d200-40b7-a97f-917be07ffbb6,129734,734,933755,13352.63,21.6,9,1,183768,322388,1,0
9138f395-9f26-49c2-9523-565173efd965,67562,685,855722,11573.66,30,3,0,170734,198110,0,0
25e618db-6e03-4d86-9524-12a5e0ebdd4b,541926,714,1310449,24680.05,11.9,8,1,224238,373054,1,0
d471f04b-d137-4fe2-9d56-e8afe5c78a5f,599258,,,41275.79,14.8,28,0,624948,1299144,0,0
1ba81300-8916-435a-a560-81abdee51b02,150744,709,1115946,17297.22,14.5,9,0,171893,318956,0,0
2518a748-c838-4d2a-aa86-ea6c903776d6,336204,744,1548576,25938.61,20.8,8,0,305843,747120,0,0
fa703fbd-1a62-403d-b7ac-56f15104cc4e,214016,694,547295,9760.11,12.9,7,0,212534,304590,0,0
2bae5922-51de-430b-9d01-c0b1c5f800ba,304568,724,528922,9211.96,21.3,11,0,327902,448272,0,0
da822b7e-5972-4e81-8641-65c8d9eebdb6,156662,733,1005100,15662.65,13.6,6,0,60686,123068,0,0
680a42c6-d4e6-4a0e-b75b-c95e9df5c600,200266,6620,1665616,28037.92,30,16,0,336300,473726,0,0
e7569ce9-f3ec-4461-9604-ccefe9164788,242000,707,1000160,12668.44,8.8,7,0,36974,251812,0,0
2280c1c9-8109-40f5-99f6-bf20ae3a118c,99999999,731,1044734,15671.01,18.1,9,0,201039,506044,0,0
f8c7ad14-9f6b-4271-b627-78630e2c7bd3,97394,730,388968,4537.96,9.8,9,0,127338,245322,0,0
eaba3746-3930-4304-a1a5-c4acb7d64590,99999999,740,1164282,20083.95,14.4,4,0,69445,116886,0,0
8bc5c0fd-1db5-42fc-833c-103c2763fa35,345070,677,2160585,30248.19,26.4,7,0,161424,209088,0,0
f9b7cbbf-d7ce-487f-8e6e-66dc164a1b59,265100,714,1099682,12279.89,17,9,1,117838,212872,1,0
26087dd5-42b0-4be7-bb91-ad8f9ca419ae,434588,737,1407482,14778.39,12.5,8,0,241376,319396,0,0
ad0c00e7-d693-4c5c-bfeb-4046993e816b,80432,751,1408185,6912.01,15.7,8,0,67450,570020,0,0
462a19d0-f081-4a53-a680-0d2339aa92a2,99999999,740,1228825,15462.58,16.5,13,0,437627,718784,0,0
6b8cad98-604c-44c9-b324-3eb8f135c4fe,250932,744,1372712,7858.97,16.5,6,1,34751,176484,1,0
d8853265-55f0-4d48-acd8-12349c9fe3d4,112024,743,5897182,8010.4,12,7,0,102258,253000,0,0
5196e4d0-8b7c-452a-b2e5-01dd8f3e4e43,99999999,700,916921,7434.7,17.1,7,0,97337,176902,0,0
e485538e-6f28-411c-af2c-6bebe0c0a693,337172,,,12011.42,12.1,10,0,139460,316624,0,0
656e9743-712b-4554-8ef4-437f80872619,667326,679,1152654,14215.99,18.1,9,0,220210,373890,0,0
8ab17049-57e5-402a-a3bb-6171de92415f,518078,742,2703206,33564.83,16.5,27,0,202293,750750,0,0
fed33cd4-94a4-40b3-a842-908f6a941e02,108988,722,809400,4836.26,32.2,5,1,173261,242022,0,1
0f02c61b-6167-4597-9615-287944309fc6,216084,,,8040.04,18.5,6,0,75278,220660,0,0
c07be382-679a-4b50-95f8-da498a911a8b,99999999,747,991876,10579.96,19,8,0,218690,445830,0,0
5901cf14-819a-4269-8f32-9392dc954103,330528,724,1389223,5580.11,27.7,6,1,17043,143066,1,0
e9e559ce-71f9-48e2-b4c1-0ac1d090008c,154484,,,14831.21,20.8,11,0,31293,351846,0,0
1540eff7-bc33-4562-8c7d-04cea4af18bc,258170,734,1114806,28334.7,17.3,6,0,743318,1014948,0,0
f43519d0-ae3f-4c92-8d7c-bca7a5fa43e8,446204,731,1637781,23201.85,9.7,33,0,413725,1036882,0,0
153fb95d-4333-48a6-b728-3ac02ec8d252,148236,725,734350,17195.95,16.7,12,0,187169,619168,0,0
ed7a30d1-c641-4831-a784-6ad9ff5698d0,165792,735,954560,21636.63,17.1,6,4,44688,156816,0,3
e9486c8e-4045-4872-bea7-745795a77ac2,134112,703,2104136,61545.94,24.4,14,3,1616444,2469236,0,3
524fe560-b564-4416-879b-550d3d8ea326,517550,691,1601643,21622.19,11.7,16,1,235961,297638,0,0
e264f536-fd36-4a1f-99a8-fbe08c6d3fb0,218812,713,1001566,7854.03,14.2,17,0,76874,316778,0,0
41a88d65-d68d-4217-9808-b86c5df59cea,220968,6700,458014,10572.36,4.5,9,0,33611,99528,0,0
99ba8ea8-f4a0-4f12-8d21-5f1667011e3c,257884,,,5899.88,15.3,2,0,61465,163240,0,0
2defa764-aee5-4aeb-ae07-362c92b82fec,268070,740,1254019,12958.19,14.8,10,0,238963,411114,0,0
bb0b0dfb-7f8b-4b2e-88ee-b5221011a7e7,478984,717,1413049,33088.69,14.5,8,0,202369,340076,0,0
811610a3-135b-4308-a994-baad65ae3a31,754226,656,1805228,40166.19,18.4,23,0,684950,810106,0,0
77ba6184-50c7-4877-b8a4-fc7778814407,675906,731,1478808,16143.73,25.3,8,1,370861,480348,0,0
118f8b1c-ec6d-4691-a098-11f0a8eb8b58,99999999,745,1146498,8646.52,14.6,7,0,80807,106194,0,0
bc4b7f5e-2bd4-4fbf-86f0-6a6f0b3fdf2b,279708,702,929100,9678.03,14,13,1,313272,737264,1,0
fa0bb521-8cc7-4f6c-bffb-97dcf7d1b8c0,291852,730,1102874,8547.34,23.4,8,0,125134,257356,0,0
9f718ce7-4780-47a8-9a4d-3a2b2d628f71,99999999,739,1649789,5925.34,17,15,0,217341,979154,0,0
63d658fa-3816-49dc-832e-fbc2a799675e,163064,737,1126662,21500.4,15.7,7,0,71782,139238,0,0
23213f7f-805b-42b5-be3d-a8baf7b680ff,754226,676,2047155,16837.8,18.5,11,0,432117,575124,0,0
bf5c95e6-9ed7-45a9-be35-5f071f2e650b,109626,723,473347,5482.83,16.4,6,0,17214,115874,0,0
528be4bc-d93c-43d4-a31c-0484ef99616c,35508,706,191615,2890.09,12,9,0,109288,157586,0,0
0eed3438-873c-49bb-85bf-11a78762b75f,84810,723,2216464,31954.01,11.4,12,0,256918,577632,0,0
3b629754-79ba-4a32-b6bc-2718860666bd,71918,,,3699.68,11.8,8,0,95342,346060,0,0
337e8248-a6e8-4007-90dc-d9e74a09d450,259094,749,1864660,9851.5,35.2,15,0,1292684,5251884,0,0
5d04c2b9-9713-44de-b5b0-4f77d77a65e7,152922,704,497648,11653.46,9.2,10,0,62415,212564,0,0
122f7900-4ccc-4c4a-aad1-99917089c2d4,629068,695,2134308,24188.9,26.4,11,0,328681,588214,0,0
5a058bd6-98fc-401a-a74c-3cfc2f3d139f,198924,694,1145358,5402.27,6.9,7,0,129713,163614,0,0
6369ac8e-bd2a-43fe-a33e-25137bce4165,379984,7240,965200,13834.66,11.8,17,0,101897,366432,0,0
97491a17-01f8-4817-973d-5d84f085152b,778932,709,1518404,25180.32,32.2,11,0,774079,1159510,0,0
cd33927f-56bc-4993-9057-3de7ea34cafe,328350,742,1701450,751.45,16.5,10,0,11799,650430,0,0
abee7d62-f83d-42e5-a672-6f5997f2c41d,95282,,,3850.92,7.6,6,0,81947,172832,0,0
6e9ecea5-6918-4754-9f22-32a5b2045cc3,660660,725,4184180,26674.1,20.9,16,0,418095,962456,0,0
6004f582-eb30-44a7-808b-9d05ac35e810,85272,,,11101.89,19.4,5,0,63859,93610,0,0
5eafa5f4-1e4f-4d04-90b8-36072220b809,99999999,745,1631587,43237.16,17.4,19,0,695362,2354264,0,0
d7844d53-0bba-4a3a-8a1e-8c86ccaed356,89496,723,1352743,12152.02,15.5,8,1,67678,165682,1,0
5f0c3d29-d4a4-474a-9c0f-d4c3b5e01a44,98032,6930,539600,6475.2,36.4,11,1,49875,172348,1,0
1d5e1606-0d36-4e66-b6ff-dce4eeec09d6,377388,686,1862494,21263.47,11.4,5,0,143127,190916,0,0
26dc8605-a905-4889-b509-5a5cbd42a84f,99999999,685,1069966,14979.41,8.5,10,0,360848,1001968,0,0
45282a74-059e-49d6-a954-88ba079c6b83,224884,,,19455.05,26.1,5,0,273144,1129568,0,0
57eeafd2-b540-40f2-9345-b42f6c25e14a,243650,715,1249345,5913.56,15.6,6,0,284981,433048,0,0
3ef90ce4-bd76-4cc9-b583-70c743f31377,108570,702,787626,3675.55,17,5,1,38,0,1,0
8501c996-8526-4600-85a3-4e56659aa3e6,704726,655,1677681,23347.77,31,17,0,539315,934824,0,0
1fbaa05d-6dfd-4b24-b387-c27a547d7db8,259468,742,963528,11337.68,17.7,12,0,50654,171028,0,0
194f4497-7df4-4ed4-90b9-7f5fa563d52d,99999999,746,2061063,19837.71,28.8,17,0,758784,1355860,0,0
9e5c00d4-5e89-490d-8bfd-5806d6107ba2,518870,736,1867130,28785,23.4,12,0,435119,594836,0,0
08f8ba0e-8457-441b-9928-460e06d0b12d,650166,,,19621.49,13,10,0,280839,435336,0,0
95c45621-fe07-4c55-99c3-b28e4f21912a,412522,,,45622.61,17.2,12,0,638818,1000934,0,0
bc152a58-cdc3-44ae-a408-7cf361d8ee90,189794,,,18904.05,15,10,0,174040,366410,0,0
1cefbc11-3261-4749-a331-339e8dedd01f,370810,,,38446.12,21.9,16,0,302005,742434,0,0
3df6ff34-a3b4-49f4-a72a-e23fc77f4072,591888,633,1161774,32336.1,14.4,21,1,237633,611468,0,1
407b31dc-ed37-4144-b39d-ba5a0c8d9c07,66330,742,668325,1375.6,17.3,10,0,28101,59730,0,0
c0f62b7b-7652-42a8-81ec-2e0bee839745,498058,704,972496,20908.55,9.9,12,0,133361,617672,0,0
189e2844-0410-4e9c-9acf-43f3721e5b36,603130,684,1599857,11012.4,19.6,5,0,34865,131472,0,0
8736f979-8808-48bb-bd00-db76c4f83bc9,329318,710,1801219,10942.48,9.1,5,0,101536,138974,0,0
7b48bf43-cbb3-4dc2-a3b5-8074bd43e326,130108,,,15185.56,22,8,0,1422834,5642054,0,0
83953595-609d-442e-ab54-95abc06311d2,182160,724,1058262,13051.86,18.9,7,1,39672,52800,1,0
3de80f72-32ea-4e40-9cea-643aed991eb0,272998,711,843106,23466.33,15.6,11,0,151981,445522,0,0
511a49a1-44f4-4313-a6d4-d0d27a062cef,99999999,732,506559,10481.73,11.2,8,0,137104,320056,0,0
e9c9bdc0-f313-487e-84ab-c758ef27d5c6,379060,7000,1089707,15619.14,21.2,8,1,62719,424688,1,0
fb03fd5d-143a-4a81-a31c-5f91e2517b49,392854,742,777195,20854.59,24.5,20,0,583813,791538,0,0
75ebf335-3f66-4ab6-8500-600f3e3dae3c,208296,,,15651.63,15.5,24,0,141303,314622,0,0
1493eb8f-4733-4734-89ad-6808fa19eb7e,442596,,,19593.18,15.7,18,0,306394,551738,0,0
7d7b0310-7ddb-4b4e-b24c-f453e9b6a2e4,678128,681,1523648,25901.94,15.8,13,0,274189,443388,0,0
fee43acd-dab1-4334-87e5-138d31ce068d,342188,701,1277465,31191.35,20.6,15,0,246259,476850,0,0
ddcccb54-23ca-450a-8f2b-47e57ac3afcd,518650,700,1026513,16389.97,20,6,0,609349,828124,0,0
bcfbef61-af7f-4189-8c56-db122bdf2bb0,328262,685,944965,4874.45,17.6,8,0,223364,341198,0,0
301d494e-b472-4ce6-9242-3cbd9103cef4,223652,719,907820,20501.76,22,8,0,189221,292116,0,0
4d7a0d55-7ecb-4caa-8ed9-9312f4e9a9c1,328460,6490,1267015,37588.27,17.6,16,0,42883,192500,0,0
4028eecb-1577-416a-b538-9a1a2e5d65b1,764148,,,44609.15,38.3,12,0,275918,427680,0,0
a282b313-a3c4-456a-886b-2c4dc61aaa90,99999999,745,1880620,28209.3,22,14,0,434188,1580964,0,0
bd02c621-2a98-4c5e-b058-d2e95335fead,260414,684,1161983,29824.11,21.1,20,0,322829,640068,0,0
d885772b-b239-4417-bb4f-52dafdbe8efa,425942,702,746928,14938.56,17.6,10,0,322259,443146,0,0
34813823-725f-435b-8fde-a4b88963df85,99999999,735,1892400,35640.2,14.5,22,0,619552,1559514,0,0
96c8c223-481d-4073-aedc-3a936f4fb7e5,223234,716,751887,6228.2,17.7,9,0,187112,519530,0,0
dcba3a11-1613-4642-9a24-a233ed1d82a2,180532,722,468217,8740,8.5,12,0,154185,260238,0,0
9f7456f1-5440-44fb-a0f6-e27991f7f8fc,450516,7320,1361787,29505.48,13,11,0,183426,276914,0,0
b38ef93e-580e-4230-8c43-53c05a2ecb78,331628,596,875273,14004.14,20.2,14,0,277875,531806,0,0
48005161-40b2-43a6-9022-b6404559003a,88572,718,956080,18404.54,18.8,15,0,317775,666600,0,0
f6c79e8f-a31a-4175-b866-e2305133503a,99999999,746,1688625,15056.93,10,12,0,687952,2101770,0,0
71f02097-ccb2-4279-82d4-fe044c82436c,193050,,,12269.25,16,7,0,169290,276100,0,0
00f05522-1ee8-4527-a5cb-ba3de5584daf,110946,708,498256,8719.29,15.4,5,0,48450,183920,0,0
574afcca-4f37-4c11-af14-a75580c436d0,114224,,,72525.66,18.7,20,0,2609707,3284512,0,0
ad85df6d-7368-4988-947f-840de878913f,374176,738,810293,16205.86,19.7,18,0,261801,627616,0,0
aabb8b53-b6d1-4cff-a4d0-263e93eb3287,450098,689,1486294,40253.97,11.9,11,0,445588,1050786,0,0
db9cb63b-cb4f-4a4c-970d-3babd186d84b,625240,721,1542800,28541.8,29.3,19,0,862714,1504426,0,0
d631cb18-04b8-477d-9e44-e7a1ff31ca5e,129734,723,825284,21251.12,17.7,17,0,892240,1778172,0,0
49de16d0-d942-433f-890d-9d70451e1a7a,222728,738,807899,8819.61,11.5,9,0,272479,891220,0,0
3da8d8a8-39e8-441e-b56c-b9c2d13b3113,264110,749,1577627,20114.73,17.8,10,0,257146,429044,0,0
084c7fe1-16e7-40f0-807b-0465ae67bc5a,445478,705,2281995,28144.51,8.9,15,0,302214,667832,0,0
30c74ca8-8e0f-404f-9a2d-0f3b88deca0c,99999999,641,1359792,36374.36,16.3,10,0,839268,1074986,0,0
2dd7bd5b-5efd-4c85-b46e-0da5e32af078,265958,733,870903,12120.1,20.5,8,0,222775,305998,0,0
7e56a227-e56a-41cf-97b1-41aedebc916c,88440,,,3325.19,17.1,6,0,115805,231990,0,0
2e611350-d0a8-423f-81eb-a681af849012,99999999,734,2262178,40153.65,23.4,7,0,758537,1543608,0,0
9147aed1-49e1-44bf-a763-7672c6c7c4a2,374594,,,19288.61,19.4,14,0,352906,692582,0,0
0225703a-3997-47bf-a8ff-f678eeda45eb,344476,7380,1022637,16106.49,13,14,0,254372,947078,0,0
0a93407f-bf38-4f46-93d9-120351f32bf0,146806,,,15112.41,19.4,14,0,108851,745756,0,0
3417bb18-ba98-4dfc-88fa-c96db1e7186b,99999999,747,1246856,8914.99,33.9,8,0,440990,943844,0,0
67ca1584-5261-4d24-b808-3eed3e8bd2f3,99999999,749,4274145,67674.01,17.5,14,0,176643,1007578,0,0
